,Education,Experience,Industry Knowledge,Interpersonal Skills,Job Title,Languages,Location,Other Skills,Skills & Endorsements,Tools & Technologies,ID
315,"[{'School': 'IES Jimenez De La Espada', 'Degree': ' Administracion Hotelera, Hospitality Administration / Management ', 'Date Attended': '2008 – 2010'}, {'School': 'IES Jimenez De La Espada', 'Degree': ' Accounting and Finance ', 'Date Attended': '2006 – 2008'}, {'School': 'IES Jimenez De La Espada', 'Degree': '  ', 'Date Attended': '2002 – 2006'}]","[{'Job Title': 'Accounting Systems Analyst', 'Company': 'Diamond Resorts™', 'Period': 'Mar 2018 – Present', 'Years': '1 yr 9 mos', 'Location': '', 'Description': ''}, {'Job Title': 'Financial Analyst', 'Company': 'Hooters Casino Hotel', 'Period': 'Jul 2016 – Feb 2018', 'Years': '1 yr 8 mos', 'Location': 'Las Vegas, Nevada', 'Description': ''}, {'Job Title': 'Corporate Accountant', 'Company': 'Diamond Resorts International®', 'Period': 'Jun 2016 – Jul 2016', 'Years': '2 mos', 'Location': 'Las Vegas, Nevada', 'Description': ''}, {'Job Title': 'Staff Accountant', 'Company': 'Four Seasons Hotels and Resorts', 'Period': 'May 2015 – Dec 2015', 'Years': '8 mos', 'Location': 'Beverly Hills, California', 'Description': ''}, {'Job Title': 'Residential Accountant', 'Company': 'The St. Regis Monarch Beach Resort', 'Period': 'Dec 2014 – May 2015', 'Years': '6 mos', 'Location': 'Dana Point, California', 'Description': ''}, {'Job Title': 'Payroll Accountant / Paymaster / General Cashier', 'Company': 'The St. Regis Bal Harbour Resort', 'Period': 'Oct 2013 – Dec 2014', 'Years': '1 yr 3 mos', 'Location': 'Bal Harbour, Florida', 'Description': ''}, {'Job Title': 'Account Payable Accountant', 'Company': 'Fairmont Grand Del Mar', 'Period': 'Apr 2009 – Apr 2013', 'Years': '4 yrs 1 mo', 'Location': 'San Diego, California', 'Description': ''}, {'Job Title': 'Management Trainee F&B/Operations', 'Company': 'Bacara Resort & Spa', 'Period': 'Apr 2007 – Nov 2007', 'Years': '8 mos', 'Location': 'Santa Barbara, California', 'Description': ''}]","[{'Skills': 'Event Management'}, {'Skills': 'Banquets'}, {'Skills': 'Catering'}, {'Skills': 'Tourism'}, {'Skills': 'Payroll'}, {'Skills': 'Budgets'}, {'Skills': 'Food'}, {'Skills': 'Accounting'}, {'Skills': 'Sales'}, {'Skills': 'Hospitality Industry'}, {'Skills': 'Opera'}, {'Skills': 'Opening Hotels'}, {'Skills': 'Fine Dining'}, {'Skills': 'Accounts Payable'}, {'Skills': 'Hospitality Management'}, {'Skills': 'Hotel Management'}, {'Skills': 'Resorts'}, {'Skills': 'General Ledger'}, {'Skills': 'Cashiering'}, {'Skills': 'Cash Flow'}, {'Skills': 'Accounts Receivable'}, {'Skills': 'Cash Management'}]","[{'Skills': 'Management'}, {'Skills': 'Training'}, {'Skills': 'Time Management'}, {'Skills': 'Leadership'}, {'Skills': 'Team Leadership'}, {'Skills': 'Teamwork'}]",Accounting Systems Analyst at Diamond Resorts™,,"Las Vegas, Nevada Area","[{'Skills': 'Hospitality'}, {'Skills': 'Mas 200'}, {'Skills': 'Restaurants'}, {'Skills': 'Adobe'}, {'Skills': 'Fidelio'}, {'Skills': 'Light Speed'}, {'Skills': 'Great Plains'}, {'Skills': 'Power Track'}, {'Skills': 'Dynamic'}]","[{'Skills': 'Food & Beverage'}, {'Skills': 'Revenue Analysis'}, {'Skills': 'MICROS'}]","[{'Skills': 'Property Management Systems'}, {'Skills': 'Microsoft Office'}, {'Skills': 'Microsoft Word'}, {'Skills': 'Excel'}, {'Skills': 'Outlook'}, {'Skills': 'Power Point'}, {'Skills': 'SAP'}, {'Skills': 'QuickBooks'}, {'Skills': 'ADP'}, {'Skills': 'Eclipse'}]",315
316,"[{'School': 'State University of New York at Stony Brook', 'Degree': 'Bachelor of Science  ', 'Date Attended': '2004 – 2008'}, {'School': 'State University of New York at Stony Brook', 'Degree': 'Diploma  ', 'Date Attended': '2000 – 2003'}]",[],"[{'Skills': 'Portfolio Management'}, {'Skills': 'Economics'}, {'Skills': 'Risk Management'}, {'Skills': 'Financial Markets'}, {'Skills': 'Equities'}, {'Skills': 'Trading'}, {'Skills': 'Financial Modeling'}, {'Skills': 'Commodity'}, {'Skills': 'Social Media'}, {'Skills': 'Investment Management'}, {'Skills': 'Asset Management'}, {'Skills': 'Start-ups'}, {'Skills': 'Technical Analysis'}, {'Skills': 'Real Estate Economics'}, {'Skills': 'Commodity Markets'}, {'Skills': 'Valuation'}, {'Skills': 'Corporate Finance'}]",,"Economic Analyst, Forbes & Zero Hedge Writer",,"Houston, Texas","[{'Skills': 'Value Investing'}, {'Skills': 'Fundamental Analysis'}, {'Skills': 'Investment Portfolio'}, {'Skills': 'Published Author'}]","[{'Skills': 'Investments'}, {'Skills': 'Finance'}, {'Skills': 'Emerging Markets'}]",[{'Skills': 'Bloomberg'}],316
317,"[{'School': 'Dickinson College', 'Degree': 'Bachelor’s Degree International Business and Economics ', 'Date Attended': '2014 – 2018'}]","[{'Job Title': 'Business Analyst', 'Company': 'Nestlé', 'Period': 'Sep 2019 – Present', 'Years': '3 mos', 'Location': 'Washington D.C. Metro Area', 'Description': 'Sales Enable Hub- Business Optimization'}, {'Job Title': 'Analyst, Revenue Management', 'Company': 'Choice Hotels International', 'Period': 'Jul 2018 – Sep 2019', 'Years': '1 yr 3 mos', 'Location': 'Rockville, MD', 'Description': '• Drives total hotel revenue by providing data analysis and technical knowledge of the market, the competition, distribution channels, and various systems • Evaluates hotel performance to verify strategic pricing and identify areas of opportunity for further revenue growth • Develops reports and data visualization tools (Tableau) to distribute market and business trends insights to key stakeholders • Provides extensive research and data analysis to migrate to a geographically based revenue management structure  … see more'}, {'Job Title': 'Marketing Intern', 'Company': 'PFM', 'Period': 'Jan 2018 – Apr 2018', 'Years': '4 mos', 'Location': 'Harrisburg, Pennsylvania Area', 'Description': ''}, {'Job Title': 'Business Analyst Intern', 'Company': 'Stone Street Capital', 'Period': 'May 2017 – Aug 2017', 'Years': '4 mos', 'Location': 'Bethesda, Maryland', 'Description': '• Analyzed customer data using advanced Microsoft Excel functionality to determine market trends and insights • Examined effectiveness of marketing campaigns leveraging Salesforce customer conversion data • Created promotional email campaigns and subsequently conducted A/B testing utilizing Campaign Monitor … see more'}, {'Job Title': 'Vice President of Finance (PA Gamma Chapter)', 'Company': 'Pi Beta Phi Fraternity', 'Period': 'Sep 2015 – Dec 2016', 'Years': '1 yr 4 mos', 'Location': 'Carlisle, Pa', 'Description': '• Acted as Chief Financial Officer for 120-member chapter by maintaining timely and accurate financial records • Led development of $80,000 annual chapter budget while tracking 10 individual officer budgets • Acted as liaison between chapter and national headquarters regarding finances • Managed accounts receivable/payable duties including member billing, pursuit of delinquent accounts and special assessments, payments to vendors, Fraternity Headquarters, and member reimbursements … see more'}, {'Job Title': 'Data Quality Intern', 'Company': 'Social Solutions', 'Period': 'Jun 2016 – Aug 2016', 'Years': '3 mos', 'Location': '', 'Description': '• Daily use of Salesforce to perform data extraction, reporting, and updating customer information • Conducted market research to obtain additional customer and prospect information'}, {'Job Title': 'Social Media Intern', 'Company': 'The Henry M. Jackson Foundation for the Advancement of Military Medicine', 'Period': 'Jul 2015 – Sep 2015', 'Years': '3 mos', 'Location': 'Bethesda, MD', 'Description': '•Monitored and contributed to all current operating social media outlets on a daily basis by engaging followers in discussion •Analyzed accounts of interest by content, visibility, and credibility to promote growth of networks •Researched up-and-coming social media platforms and techniques to implement in marketing plan •Increased Twitter followers by over 100 and Facebook page likes by almost 50 over a month period … see more'}, {'Job Title': 'Account Manager Assistant- Intern', 'Company': 'Level One Personnel', 'Period': 'May 2015', 'Years': '1 mo', 'Location': 'Columbia, MD', 'Description': '•Organized the hiring process of 25 employees for a company client in the IT field •Filtered applications and evaluated resumes of candidates to determine if qualified for the open position •Assisted in administration of preliminary interviews and provided feedback about each applicant'}]","[{'Skills': 'Research'}, {'Skills': 'Financial Analysis'}, {'Skills': 'Budgets'}, {'Skills': 'Accounting'}, {'Skills': 'Finance'}, {'Skills': 'Market Planning'}, {'Skills': 'Social Media Marketing'}, {'Skills': 'Public Relations'}, {'Skills': 'Social Media'}, {'Skills': 'Banking'}, {'Skills': 'Data Analysis'}, {'Skills': 'Change Management'}, {'Skills': 'Market Research'}]","[{'Skills': 'Customer Service'}, {'Skills': 'Management'}, {'Skills': 'Leadership'}]",Business Analyst at Nestlé,[{'Skills': 'Spanish'}],Washington D.C. Metro Area,"[{'Skills': 'Social Networking'}, {'Skills': 'Customer Conversion'}]","[{'Skills': 'Teamwork'}, {'Skills': 'Analysis'}, {'Skills': 'Project Management'}]","[{'Skills': 'Facebook'}, {'Skills': 'PowerPoint'}, {'Skills': 'Microsoft PowerPoint'}, {'Skills': 'SQL'}, {'Skills': 'Microsoft Excel'}, {'Skills': 'Tableau'}, {'Skills': 'Salesforce.com'}]",317
318,"[{'School': 'Brown University', 'Degree': 'Bachelor of Arts (B.A.) International Relations and Affairs ', 'Date Attended': '1983 – 1987'}]","[{'Job Title': 'Business Analyst', 'Company': 'CBS News', 'Period': 'Apr 2013 – Present', 'Years': '6 yrs 8 mos', 'Location': '', 'Description': 'I cover the economy, markets, investing or anything else with a dollar sign for CBS TV and radio'}, {'Job Title': 'Editor-at-Large', 'Company': 'CBS Interactive', 'Period': 'Apr 2009 – Apr 2013', 'Years': '4 yrs 1 mo', 'Location': '', 'Description': 'Covered the economy, markets and investing for CBSMoneyWatch.com, CBS TV and CBS radio.'}, {'Job Title': 'Chief Investment Officer, Co-Owner', 'Company': 'Regional Investment Advisory Firm', 'Period': 'Jan 1995 – Mar 2009', 'Years': '14 yrs 3 mos', 'Location': '', 'Description': 'Managed over $650 million for individual clients. Created overall asset allocation for firm. Executed investment strategy with mutual and exchange-traded funds. Mostly, helped clients articulate and achieve their financial goals.'}]","[{'Skills': 'Editing'}, {'Skills': 'Digital Media'}, {'Skills': 'News Writing'}, {'Skills': 'Blogging'}, {'Skills': 'Radio'}, {'Skills': 'Broadcast'}]",,"CBS News Business Analyst, host ""Jill on Money"" pod/radio, author of ""The Dumb Things Smart People do with Their Money""",,"New York, New York",[{'Skills': 'New Media'}],"[{'Skills': 'Journalism'}, {'Skills': 'Television'}, {'Skills': 'Social Media'}]",,318
319,"[{'School': 'Boston University', 'Degree': 'Bachelor of Science - BS Hospitality Administration/Management; Marketing ', 'Date Attended': '2015 – 2018'}, {'School': 'Boston University', 'Degree': '  ', 'Date Attended': '2011 – 2015'}]","[{'Job Title': 'Company Name Gourmet Boutique-Boston', 'Company': '', 'Period': 'Apr 2018 – Aug 2018', 'Years': '5 mos', 'Location': 'Greater Boston Area', 'Description': 'Analyzed communications and customer relations; Used data to create more effective customer loyalty processes in brick-and-mortar retail and ecommerce environments; Innovated marketing strategies based on customer journey and presented them to the CEO and Owner; Oversaw their implementation based on an established daily, weekly, and monthly budgets; Collaborated with owner on product and service development in accordance to company goals; Fostered relationships with partners and providers; Tracked delivery confirmations, invoices, and inventory accurately; Assists in recruiting, hiring, on-boarding and training new team members; Created and managed sales and marketing project outlines and timelines; Organized and delegated tasks for team members; Collaborated in seeing tasks through; Responsible for scheduling and addressing team member questions and concerns; Developed and oversaw internship experiences … see more'}, {'Job Title': 'Learning Assistant - Digital Marketing Strategies', 'Company': 'Boston University', 'Period': 'Feb 2018 – May 2018', 'Years': '4 mos', 'Location': 'Boston, MA', 'Description': 'Displayed thought leadership regarding industry trends; Created applicable lesson plans and clearly communicated industry current events; Guided 30 students to think creatively and develop digital marketing plans for seven hospitality companies in the Boston area including hotels, restaurants, convention centers, and tourist attractions; Coordinated, scheduled, and maintained relationships with alumni and industry professionals; Supported professor in creation of syllabus, schedules based on industry news and research; Assisted in conflict resolution and resolved concerns; Functioned as a liaison between students, professor, and industry professionals; Advised 30 students in the creation of Digital Marketing Plans, Video Campaigns, Social Media Campaigns, and earning of Google AdWords Certifications; Taught basic video editing and photography best practices; … see more'}]","[{'Skills': 'Event Planning'}, {'Skills': 'Social Media'}, {'Skills': 'Hospitality Industry'}, {'Skills': 'Search Engine Optimization (SEO)'}, {'Skills': 'Data Analysis'}, {'Skills': 'Pay Per Click (PPC)'}, {'Skills': 'Social Media Marketing'}, {'Skills': 'Digital Marketing'}, {'Skills': 'Retail Marketing'}, {'Skills': 'Digital Strategy'}, {'Skills': 'Event Management'}, {'Skills': 'Data Entry'}, {'Skills': 'Email Marketing'}, {'Skills': 'Relationship Marketing'}, {'Skills': 'Search Engine Marketing (SEM)'}, {'Skills': 'Campaign Management'}, {'Skills': 'Online Advertising'}, {'Skills': 'Social Media Measurement'}, {'Skills': 'Online Marketing'}, {'Skills': 'Pivot Tables'}]","[{'Skills': 'Teamwork'}, {'Skills': 'Public Speaking'}, {'Skills': 'Community Engagement'}, {'Skills': 'Business Relationship Management'}, {'Skills': 'Relationship Building'}, {'Skills': 'Written Communications'}]",Performance Media Analyst,,"Chicago, Illinois","[{'Skills': 'Online Content Creation'}, {'Skills': 'Event Marketing'}, {'Skills': 'Marketing Event Planning'}, {'Skills': 'Event Marketing Strategy'}, {'Skills': 'Programmatic Media'}, {'Skills': 'Influencer Marketing'}, {'Skills': 'Paid Media'}, {'Skills': 'Media Analysis'}, {'Skills': 'DoubleClick'}, {'Skills': 'Facebook Ads'}, {'Skills': 'Social Media Advertising'}, {'Skills': 'Social Advertising'}]","[{'Skills': 'Leadership'}, {'Skills': 'Customer Service'}, {'Skills': 'Hospitality'}]","[{'Skills': 'Microsoft Office'}, {'Skills': 'Facebook'}, {'Skills': 'PowerPoint'}, {'Skills': 'Google Adwords'}, {'Skills': 'Google Analytics'}, {'Skills': 'WordPress'}]",319
320,"[{'School': 'Penn Foster', 'Degree': 'Hotel & Restaurant Management Hospitality Industry ', 'Date Attended': '2006 – 2007'}, {'School': 'Penn Foster', 'Degree': 'Marketing Strategy for Hospitality Management Marketing ', 'Date Attended': '2006 – 2006'}]","[{'Job Title': 'Company Name Benihana', 'Company': '', 'Period': 'Apr 2018 – Present', 'Years': '1 yr 8 mos', 'Location': 'Edison, New Jersey', 'Description': 'Standardise food quality and quantity management. Human resources duties including employee training. Supply chain management. Food production and service management, customer relation. Marketing and Public Relations. Management of accounting, payroll and business affairs, inventory and control.'}, {'Job Title': 'Speciality Restaurant Manager', 'Company': 'Al Bustan Rotana Hotel Dubai', 'Period': 'Jul 2007 – Dec 2015', 'Years': '8 yrs 6 mos', 'Location': 'Dubai UAE', 'Description': 'Management of staff within the restaurant and also staff training to ensure their knowledge in technical dining service and also to ensure customer satisfaction at every point. In charge of compliance with hygiene and sanitary matters. Apart from daily management of the restaurant, planned promotional events for revenue increase and expense management for cost efficiency. Conducting training within Food & Beverage was part of my Job within the Company. … see more'}, {'Job Title': 'Restaurant Manager', 'Company': 'Shangri-La Hotels and Resorts', 'Period': 'Apr 1993 – Oct 2006', 'Years': '13 yrs 7 mos', 'Location': '', 'Description': '• Restaurant Manager: Fine Dining, Casual Dining, Bar and Lounge Bar • Shangri-La Care I-IV Trainer: \uf0d8 Shangri-La Hospitality from Caring People \uf0d8 Delighting Customers \uf0d8 Recovery to Gain Loyalty \uf0d8 Taking Ownership • Trainer of the Year 2005 • Head Butler and Personal Butler of Bruinei Sultan Hassanal Bolkiah • Advisor Employee Management Labor Council • Silver Medalist Flambe on Chef on Parade … see more'}]","[{'Skills': 'Hotel Management'}, {'Skills': 'Food & Beverage'}, {'Skills': 'Pre-opening'}, {'Skills': 'Fine Dining'}, {'Skills': 'Banquets'}, {'Skills': 'Resorts'}, {'Skills': 'Catering'}]","[{'Skills': 'Training'}, {'Skills': 'Management'}]",Management Analyst,,"Edison, New Jersey","[{'Skills': 'Hotels'}, {'Skills': 'Restaurants'}]","[{'Skills': 'Hospitality Management'}, {'Skills': 'Hospitality'}, {'Skills': 'Hospitality Industry'}]",[{'Skills': 'MICROS'}],320
321,"[{'School': 'Colorado College', 'Degree': 'Bachelor of Arts Biochemistry ', 'Date Attended': '2003 – 2007'}]","[{'Job Title': 'Cybersecurity Student', 'Company': 'SecureSet', 'Period': 'Sep 2018 – Dec 2018', 'Years': '4 mos', 'Location': 'Denver, Colorado', 'Description': 'Hunt Analyst Boot camp - 480 Hours training focusing on threat intelligence and cyber security. The courses are: 1. Governance, Risk, and Compliance 2. Networking Protocol/ OSI model 3. System Log analysis and management 4. Cyber Threat Hunt Analysis  Knowledge of how data travels through the OSI model.  Knowledge of NIST and FIPPS  Installed Windows Server, Linux, and Ubuntu virtual machines.  Actively hunt for and dissect previously unidentified threats in the environment using LogRhythm, WireShark, and Netcat applications.  Experience with and thorough understanding of attack vectors, threat tactics, and attacker techniques  Delivered various presentations on cyber security situational awareness, GRC (Governance, Risk, Compliance), strategy, analysis of notable cyber incidents including Stuxnet, WannaCry, Equifax breach, etc … see more'}, {'Job Title': 'Quality Assurance Specialist', 'Company': 'Rescare-Denver Workforce Center', 'Period': 'Jul 2016 – Sep 2018', 'Years': '2 yrs 3 mos', 'Location': '', 'Description': 'Connecting people to career services and training.'}, {'Job Title': 'Tutor', 'Company': 'Wyzant', 'Period': '2014 – 2016', 'Years': '2 yrs', 'Location': '', 'Description': ''}]","[{'Skills': 'Information Security'}, {'Skills': 'Statistics'}, {'Skills': 'Insurance'}, {'Skills': 'Research'}, {'Skills': 'Cybersecurity'}]",[{'Skills': 'Fundraising'}],Security Analyst,,Greater Denver Area,"[{'Skills': 'Risk'}, {'Skills': 'LogRhythm'}, {'Skills': 'Splunk'}, {'Skills': 'GRC'}, {'Skills': 'cset'}, {'Skills': 'nist'}, {'Skills': 'Risk Management Framework'}, {'Skills': 'system security plan'}, {'Skills': 'Business Impact Analysis'}, {'Skills': 'Incident response plan'}]","[{'Skills': 'Data Analysis'}, {'Skills': 'Risk Management'}, {'Skills': 'Auditing'}]","[{'Skills': 'Linux'}, {'Skills': 'windows'}, {'Skills': 'Microsoft Office'}, {'Skills': 'Excel'}, {'Skills': 'Word'}]",321
322,"[{'School': 'University of Texas at Dallas - Naveen Jindal School of Management', 'Degree': 'Bachelor’s Degree Finance and Accounting (Double Major) Summa Cum Laude, Top 5% of Class', 'Date Attended': '2014 – 2018'}]","[{'Job Title': 'Financial Analyst', 'Company': 'OYO USA', 'Period': 'Jul 2019 – Present', 'Years': '5 mos', 'Location': 'Dallas, Texas', 'Description': ''}, {'Job Title': 'Company Name Santander Consumer USA', 'Company': '', 'Period': 'Jun 2018 – Jul 2019', 'Years': '1 yr 2 mos', 'Location': 'Dallas, Texas', 'Description': ''}, {'Job Title': 'Private Equity Intern', 'Company': 'Valesco Industries, Inc.', 'Period': 'Jan 2017 – May 2017', 'Years': '5 mos', 'Location': 'Dallas, TX', 'Description': '•Involved in sourcing and deal execution activities targeting lower middle market companies with $10M+ annual revenue •Evaluate new deal flow based on financial, industry, and operational characteristics. Work closely with deal teams in identifying possible opportunities and developing an initial investment thesis •Analyze confidential information memorandums (CIMs), develop financial models, and support diligence on active engagements •Track, log, and categorize potential deals from a variety of sources using Salesforce on a daily basis … see more'}, {'Job Title': 'Career Peer Educator', 'Company': 'University of Texas at Dallas', 'Period': 'Aug 2015 – May 2017', 'Years': '1 yr 10 mos', 'Location': 'Richardson, TX', 'Description': '•Critique various formatting and content issues in resumes, through one on one consultations, for approximately 500 undergraduate and graduate students and counting •Aid the Career Center in promoting professional seminars and workshops for UT Dallas students across campus •Manage the UT Dallas Resume Editor E-mail account to offer specialized advice for students within different industries on a daily basis … see more'}, {'Job Title': 'Student Intern (Resolutions)', 'Company': 'Federal Deposit Insurance Corporation (FDIC)', 'Period': 'May 2016 – Aug 2016', 'Years': '4 mos', 'Location': '', 'Description': '• Awarded a “FDIC Individual Star Award” for updating a Contractor Management system with current asset serial numbers for 125 contractors, utilizing a variety of lookup formulas and data manipulation functions in Excel • Organized 100+ digital files into appropriate folders and subfolders for efficient use and access for Oversight Managers by transferring information from a hard drive to a Microsoft SharePoint site, • Created Excel Macros using VBA to consistently adjust the format of a Contractor Status report on a weekly basis • Retrieved and analyzed 100 – 125 invoices for different task orders and created pivot tables and charts to organize payment information by month, year, and labor category … see more'}, {'Job Title': 'Extern', 'Company': 'Wolters Kluwer, CCH', 'Period': 'Mar 2015', 'Years': '1 mo', 'Location': 'Irving, Texas', 'Description': '• Observed the implementation of different Agile methodologies and scrum processes in the development of Suretax, a tax calculation engine, within a 40 hour work week • Navigated through the interface of Netsuite, a cloud based ERP, utilizing a fundamental understanding of different essential business processes • Created a 5 page report detailing different accounting transactions and concepts involved within the Account Receivable and Account Payable modules within Netsuite … see more'}, {'Job Title': 'Summer STAAR Mathematics Tutor', 'Company': 'Mesquite Independent School District', 'Period': 'Jul 2013 – Aug 2013', 'Years': '2 mos', 'Location': 'Horn High School, Mesquite, TX', 'Description': '•Supervised Mathematics student tutors to effectively teach basic mathematical concepts in a manner that is specific to the individual needs of every student •Assigned challenging problems to ensure student success on the STAAR assessment •Administered problems from basic number theory to algebra to around 75 students'}]","[{'Skills': 'Data Analysis'}, {'Skills': 'Accounting'}, {'Skills': 'Spreadsheets'}, {'Skills': 'Business Intelligence (BI)'}]","[{'Skills': 'Team Leadership'}, {'Skills': 'Creative Solutions'}, {'Skills': 'Decision Making'}, {'Skills': 'Organization Skills'}]",Financial Analyst at OYO,,"Richardson, Texas",,"[{'Skills': 'Microsoft Excel'}, {'Skills': 'Microsoft Office'}, {'Skills': 'Time Management'}]",[{'Skills': 'Office 365'}],322
323,[],[],,,Support Analyst at Amadeus,,"Dover, New Hampshire",,"[{'Skills': ''}, {'Skills': ''}, {'Skills': ''}]",,323
324,[],[],,,Quality Analyst,,"Harborcreek, Pennsylvania",,[],,324
325,"[{'School': 'University of Nevada-Las Vegas', 'Degree': 'Bachelor of Science (B.S.) International Business with Finance Concentration ', 'Date Attended': '2009 – 2013'}]","[{'Job Title': 'Company Name The Mirage', 'Company': '', 'Period': 'Aug 2018 – Present', 'Years': '1 yr 4 mos', 'Location': 'the mirage', 'Description': ''}, {'Job Title': 'Assistant Manager Guest Relations', 'Company': 'The Signature at MGM Grand', 'Period': 'Oct 2016 – May 2017', 'Years': '8 mos', 'Location': '', 'Description': ''}, {'Job Title': 'Guest Relations Specialist', 'Company': 'Luxor Hotel & Casino', 'Period': 'Jan 2015 – Oct 2016', 'Years': '1 yr 10 mos', 'Location': '', 'Description': ''}, {'Job Title': 'Company Name University of Nevada Las Vegas', 'Company': '', 'Period': 'Jan 2014 – Dec 2014', 'Years': '12 mos', 'Location': '', 'Description': ''}]",,,Financial Analyst at The Mirage,,"North Las Vegas, Nevada",,"[{'Skills': ''}, {'Skills': ''}, {'Skills': ''}]",,325
326,[],[],,,Analyst at Horwath HTL,,"Atlanta, Georgia",,"[{'Skills': ''}, {'Skills': ''}, {'Skills': ''}]",,326
327,"[{'School': 'San Diego State University-California State University', 'Degree': 'Bachelor of Science Hospitality Management ', 'Date Attended': '2013 – 2017'}, {'School': 'San Diego State University-California State University', 'Degree': '  ', 'Date Attended': '2009 – 2013'}]","[{'Job Title': 'Company Name Marriott International', 'Company': '', 'Period': 'Jul 2018 – Present', 'Years': '1 yr 5 mos', 'Location': 'Chicago, Illinois', 'Description': ''}, {'Job Title': 'Service Assistant', 'Company': 'Herringbone', 'Period': 'Jan 2017 – Jun 2017', 'Years': '6 mos', 'Location': 'La Jolla, CA', 'Description': ''}, {'Job Title': 'Sales and Marketing Extern', 'Company': 'St. Regis San Francisco', 'Period': 'Dec 2016 – Jan 2017', 'Years': '2 mos', 'Location': 'San Francisco, CA', 'Description': ''}, {'Job Title': 'Lead Food Runner/Server', 'Company': ""Roy's Hawaiian Fusion Cuisine"", 'Period': 'Mar 2015 – Jan 2017', 'Years': '1 yr 11 mos', 'Location': 'San Diego, CA', 'Description': ''}, {'Job Title': 'Food And Beverage Intern', 'Company': 'Starwood Hotels & Resorts Worldwide, Inc.', 'Period': 'Jun 2016 – Aug 2016', 'Years': '3 mos', 'Location': 'Chicago, IL', 'Description': ''}, {'Job Title': 'Extern', 'Company': 'Starwood Hotels & Resorts Worldwide, Inc.', 'Period': 'Mar 2016', 'Years': '1 mo', 'Location': 'W Hotel - Times Square', 'Description': ''}, {'Job Title': 'Event Crew', 'Company': 'Petco Park', 'Period': 'Feb 2015 – Jul 2015', 'Years': '6 mos', 'Location': 'San Diego, CA', 'Description': ''}, {'Job Title': ""Company Name BJ's Restaurants, Inc."", 'Company': '', 'Period': 'Sep 2014 – Mar 2015', 'Years': '7 mos', 'Location': 'San Diego, CA', 'Description': ''}, {'Job Title': 'Shift Lead', 'Company': 'Cold Stone Creamery', 'Period': 'Jun 2012 – May 2013', 'Years': '1 yr', 'Location': 'San Dimas, CA', 'Description': ''}]",,,Food & Beverage Analyst,,Greater Chicago Area,,"[{'Skills': ''}, {'Skills': ''}, {'Skills': ''}]",,327
328,[],[],,,Revenue Management Analyst,,"Union, New Jersey",,"[{'Skills': ''}, {'Skills': ''}, {'Skills': ''}]",,328
329,[],[],,,Revenue Analyst at Hilton,,Dallas/Fort Worth Area,,[],,329
331,[],[],,,Investment Banking Analyst at Credit Suisse,,"New York, New York",,[],,331
332,[],[],,,Investment Banking Analyst at Credit Suisse,,"Evanston, Illinois",,[],,332
333,[],[],,,Analyst at Carat | Digital Media | Data Analytics,,"Los Angeles, California",,[],,333
334,[],[],,,Financial Analyst - FP&A at Unitas Global,,Greater Los Angeles Area,,"[{'Skills': ''}, {'Skills': ''}, {'Skills': ''}]",,334
335,[],[],,,Data Analyst at PwC,,"Berkeley, California",,[],,335
336,[],[],,,Summer Analyst at Accenture,,"Evanston, Illinois",,"[{'Skills': ''}, {'Skills': ''}, {'Skills': ''}]",,336
337,"[{'School': 'Stanford University', 'Degree': 'Doctor of Philosophy (PhD) Mechanical Engineering ', 'Date Attended': '2013 – 2018'}, {'School': 'Stanford University', 'Degree': ""Master's degree Mechanical Engineering "", 'Date Attended': '2011 – 2013'}, {'School': 'Stanford University', 'Degree': ""Bachelor's degree Mechanical Engineering Summa Cum Laude"", 'Date Attended': '2006 – 2011'}]","[{'Job Title': 'Systems Analyst', 'Company': 'Intuitive', 'Period': 'Aug 2019 – Present', 'Years': '4 mos', 'Location': '', 'Description': ''}, {'Job Title': 'Hardware Engineer', 'Company': 'Nourish Technology Inc.', 'Period': 'May 2018 – Aug 2019', 'Years': '1 yr 4 mos', 'Location': 'Berkeley, California', 'Description': ''}, {'Job Title': 'Ph.D.', 'Company': 'Stanford University', 'Period': 'Sep 2013 – Apr 2018', 'Years': '4 yrs 8 mos', 'Location': '', 'Description': ''}, {'Job Title': 'Mechatronics Intern', 'Company': 'Tactical Haptics', 'Period': 'Jun 2017 – Sep 2017', 'Years': '4 mos', 'Location': 'United States', 'Description': ''}]",,,Systems Analyst at Intuitive,,San Francisco Bay Area,,"[{'Skills': ''}, {'Skills': ''}, {'Skills': ''}]",,337
338,[],[],,,Senior Analyst at Accenture,,"Austin, Texas",,[],,338
339,[],[],,,Consulting Analyst at Accenture,,"Berkeley, California",,"[{'Skills': ''}, {'Skills': ''}, {'Skills': ''}]",,339
340,[],[],,,Security Analyst at Accenture,,"New York, New York",,[],,340
341,[],[],,,HR Analyst at Point72,,Greater New York City Area,,[],,341
342,[],[],,,Financial Analyst at The Trade Group | CPA Candidate,,"Dallas, Texas",,[],,342
343,[],[],,,Data Analyst at Apple,,San Francisco Bay Area,,[],,343
344,[],[],,,Data Analyst at Facebook,,San Francisco Bay Area,,"[{'Skills': ''}, {'Skills': ''}, {'Skills': ''}]",,344
345,[],[],,,Analyst,,Greater New York City Area,,[],,345
346,[],[],,,Data Analyst,,Washington D.C. Metro Area,,[],,346
348,[],[],,,Data Analyst,,"Urbana-Champaign, Illinois Area",,[],,348
